feature,TP_mean,TP_std,FP_mean,FP_std,difference,effect_size
nir_drop,44.36363636363637,38.444202553268155,14.125,31.740632349332362,30.238636363636367,0.8738348380640563
nir_d1_mean,-3.892561983471073,3.7039855751604573,-1.361363636363632,3.21285989035003,-2.5311983471074413,0.7401813307985705
nir_variability,27.587441319085087,10.780374527620156,20.68257952339668,11.56494834412116,6.904861795688408,0.6135098921202624
spectral_angle_max,3.325130740601584,2.490411169838127,4.554623743011338,2.1075797429196754,-1.229493002409754,0.5416339813345081
red_d1_mean,-0.578512396694215,2.716978472948928,-1.4507102272727193,4.126854318414442,0.8721978305785043,0.24066483503840969
green_d1_mean,-0.6487603305785125,3.0141729301762115,-1.3210227272727235,3.4069842464500075,0.6722623966942111,0.20659176313989433
nir_d1_min,-15.909090909090908,7.602688064156375,-14.562499999999982,8.673358665340356,-1.346590909090926,0.1630709371475711
brightness_drop,17.863636363636363,32.495212767634754,14.25,35.0391486124288,3.6136363636363633,0.10617510189816878
nir_d1_std,8.083708404617154,4.850720978957042,8.651278568263837,5.930958198817262,-0.5675701636466837,0.1028166978002555
blue_d1_mean,-0.9359504132231403,3.861195029325534,-1.236931818181812,4.0081084089457875,0.30098140495867176,0.07620870706621853
