threshold,tp,fp,fn,num_detections,precision,recall,f1_score
-2.0,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.103448275862069,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.206896551724138,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.310344827586207,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.413793103448276,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.5172413793103448,22,34,8,56,0.39285714285714285,0.7333333333333333,0.5116279069767441
-2.6206896551724137,22,34,8,56,0.39285714285714285,0.7333333333333333,0.5116279069767441
-2.7241379310344827,22,34,8,56,0.39285714285714285,0.7333333333333333,0.5116279069767441
-2.8275862068965516,22,34,8,56,0.39285714285714285,0.7333333333333333,0.5116279069767441
-2.9310344827586206,22,34,8,56,0.39285714285714285,0.7333333333333333,0.5116279069767441
-3.0344827586206895,22,33,8,55,0.4,0.7333333333333333,0.5176470588235295
-3.137931034482759,22,33,8,55,0.4,0.7333333333333333,0.5176470588235295
-3.2413793103448274,22,32,8,54,0.4074074074074074,0.7333333333333333,0.5238095238095238
-3.344827586206897,22,32,8,54,0.4074074074074074,0.7333333333333333,0.5238095238095238
-3.4482758620689653,22,32,8,54,0.4074074074074074,0.7333333333333333,0.5238095238095238
-3.5517241379310347,22,32,8,54,0.4074074074074074,0.7333333333333333,0.5238095238095238
-3.655172413793103,22,32,8,54,0.4074074074074074,0.7333333333333333,0.5238095238095238
-3.7586206896551726,22,32,8,54,0.4074074074074074,0.7333333333333333,0.5238095238095238
-3.862068965517241,22,32,8,54,0.4074074074074074,0.7333333333333333,0.5238095238095238
-3.9655172413793105,22,32,8,54,0.4074074074074074,0.7333333333333333,0.5238095238095238
-4.068965517241379,22,29,8,51,0.43137254901960786,0.7333333333333333,0.54320987654321
-4.172413793103448,22,29,8,51,0.43137254901960786,0.7333333333333333,0.54320987654321
-4.275862068965518,22,29,8,51,0.43137254901960786,0.7333333333333333,0.54320987654321
-4.379310344827586,22,28,8,50,0.44,0.7333333333333333,0.5499999999999999
-4.482758620689655,22,28,8,50,0.44,0.7333333333333333,0.5499999999999999
-4.586206896551724,22,28,8,50,0.44,0.7333333333333333,0.5499999999999999
-4.689655172413794,22,28,8,50,0.44,0.7333333333333333,0.5499999999999999
-4.793103448275862,22,28,8,50,0.44,0.7333333333333333,0.5499999999999999
-4.896551724137931,22,28,8,50,0.44,0.7333333333333333,0.5499999999999999
-5.0,22,28,8,50,0.44,0.7333333333333333,0.5499999999999999
