transect_id,detected_position,label,manual_position,manual_boundary_type,distance_error,detected_boundary_type,confidence,magnitude,nir_value,index
100,24.00004071452065,FP,,None,,UNKNOWN→UNKNOWN,0.95,-6.833333333333333,125.0,25.0
100,50.00004071452065,TP,50.5,VEGETATED_DUNE_to_BEACH_DRY,0.4999592854793491,VEG_DUNES→DRY_BEACH,0.95,-19.833333333333332,178.0,51.0
100,93.00004071452064,TP,100.0,BEACH_DRY_to_BEACH_WET,6.999959285479363,DRY_BEACH→BEACH_WET,0.95,-9.666666666666666,158.0,94.0
100,117.00004071452064,TP,125.0,BEACH_WET_to_WATER,7.999959285479363,BEACH_WET→BEACH_WET,0.95,-11.666666666666666,116.0,118.0
100,168.00004071452065,FP,,None,,WATER→WATER,0.95,-13.833333333333334,63.0,169.0
378,11.000003858541731,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-8.333333333333334,142.0,12.0
378,30.00000385854173,FP,,None,,UNKNOWN→VEG_DUNES,0.7,-4.0,135.0,31.0
378,49.00000385854173,TP,51.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999961414582685,DRY_BEACH→DRY_BEACH,0.95,-12.5,190.0,50.0
378,104.00000385854172,TP,101.0,BEACH_DRY_to_BEACH_WET,3.0000038585417172,DRY_BEACH→BEACH_WET,0.95,-9.833333333333334,147.0,105.0
378,119.00000385854172,FP,,None,,BEACH_WET→BEACH_WET,0.95,-11.5,81.0,120.0
378,252.00000385854173,FP,,None,,WATER→WATER,0.95,-18.666666666666668,63.0,253.0
663,8.000024680357342,FP,,None,,UNKNOWN→UNKNOWN,0.8666666666666667,-5.666666666666667,101.0,9.0
663,45.00002468035734,TP,47.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999753196426582,VEG_DUNES→BEACH_WET,0.95,-24.666666666666668,131.0,46.0
663,98.00002468035734,TP,100.0,BEACH_DRY_to_BEACH_WET,1.9999753196426582,DRY_BEACH→BEACH_WET,0.95,-8.833333333333334,154.0,99.0
663,119.00002468035734,TP,120.0,BEACH_WET_to_WATER,0.9999753196426582,BEACH_WET→BEACH_WET,0.95,-6.5,102.0,120.0
663,280.00002468035734,FP,,None,,WATER→WATER,0.95,-41.833333333333336,91.0,281.0
932,35.00001452780538,FP,,None,,UNKNOWN→UNKNOWN,0.95,-10.0,107.0,36.0
932,60.00001452780538,TP,62.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999854721946235,VEG_DUNES→VEG_DUNES,0.95,-29.5,187.0,61.0
932,113.00001452780538,TP,110.0,BEACH_WET_to_WATER,3.0000145278053765,BEACH_WET→WATER,0.95,-31.0,76.0,114.0
932,197.00001452780535,FP,,None,,WATER→BEACH_WET,0.95,-16.166666666666668,93.0,198.0
932,292.0000145278054,FP,,None,,WATER→WATER,0.95,-24.5,84.0,293.0
1075,24.999971786473797,FP,,None,,VEG_DUNES→UNKNOWN,0.95,-12.833333333333334,110.0,25.0
