transect_id,detected_position,label,manual_position,manual_boundary_type,distance_error,detected_boundary_type,confidence,magnitude,nir_value,index
100,93.00004071452064,TP,100.0,BEACH_DRY_to_BEACH_WET,6.999959285479363,DRY_BEACH→BEACH_WET,0.95,-9.666666666666666,158.0,94.0
100,117.00004071452064,TP,125.0,BEACH_WET_to_WATER,7.999959285479363,BEACH_WET→BEACH_WET,0.95,-11.666666666666666,116.0,118.0
378,104.00000385854172,TP,101.0,BEACH_DRY_to_BEACH_WET,3.0000038585417172,DRY_BEACH→BEACH_WET,0.95,-9.833333333333334,147.0,105.0
378,119.00000385854172,FP,,None,,BEACH_WET→BEACH_WET,0.9,-11.5,81.0,120.0
378,252.00000385854173,FP,,None,,WATER→WATER,0.95,-18.666666666666668,63.0,253.0
663,103.00002468035734,TP,100.0,BEACH_DRY_to_BEACH_WET,3.000024680357342,DRY_BEACH→BEACH_WET,0.95,-7.0,124.0,104.0
663,119.00002468035734,TP,120.0,BEACH_WET_to_WATER,0.9999753196426582,BEACH_WET→BEACH_WET,0.912,-6.5,102.0,120.0
663,280.00002468035734,FP,,None,,WATER→WATER,0.95,-41.833333333333336,91.0,281.0
932,35.00001452780538,FP,,None,,UNKNOWN→UNKNOWN,0.95,-10.0,107.0,36.0
932,60.00001452780538,TP,62.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999854721946235,VEG_DUNES→VEG_DUNES,0.95,-29.5,187.0,61.0
932,113.00001452780538,TP,110.0,BEACH_WET_to_WATER,3.0000145278053765,BEACH_WET→WATER,0.95,-31.0,76.0,114.0
932,292.0000145278054,FP,,None,,WATER→WATER,0.95,-24.5,84.0,293.0
1075,56.99997178647379,TP,60.0,VEGETATED_DUNE_to_BEACH_DRY,3.000028213526207,DRY_BEACH→DRY_BEACH,0.95,-28.5,188.0,57.0
1075,101.9999717864738,TP,100.0,BEACH_DRY_to_BEACH_WET,1.9999717864737931,DRY_BEACH→BEACH_WET,0.95,-16.0,151.0,102.0
1138,99.0000125189639,TP,100.0,BEACH_DRY_to_BEACH_WET,0.9999874810361007,DRY_BEACH→BEACH_WET,0.95,-14.666666666666666,151.0,100.0
1220,108.00004712761256,FP,,None,,WATER→WATER,0.9,-11.5,57.0,109.0
1220,186.00004712761256,FP,,None,,WATER→WATER,0.95,-11.666666666666666,56.0,187.0
1220,248.00004712761256,FP,,None,,WATER→WATER,0.95,-30.833333333333332,90.0,249.0
1515,18.99997690164753,FP,,None,,VEG_DUNES→VEG_DUNES,0.95,-18.833333333333332,153.0,19.0
1515,114.99997690164751,TP,110.0,BEACH_DRY_to_BEACH_WET,4.999976901647514,BEACH_WET→WATER,0.95,-14.0,67.0,115.0
2077,6.000047754325806,FP,,None,,DRY_BEACH→UNKNOWN,0.95,-18.166666666666668,174.0,7.0
2077,126.0000477543258,TP,125.0,BEACH_DRY_to_BEACH_WET,1.0000477543258057,DRY_BEACH→BEACH_WET,0.95,-10.5,135.0,127.0
2077,245.0000477543258,FP,,None,,WATER→WATER,0.95,-24.166666666666668,62.0,246.0
100,,FN,50.5,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
378,,FN,51.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
378,,FN,130.0,BEACH_WET_to_WATER,,None,,,,
663,,FN,47.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
932,,FN,102.0,BEACH_DRY_to_BEACH_WET,,None,,,,
1075,,FN,115.0,BEACH_WET_to_WATER,,None,,,,
1138,,FN,50.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
1138,,FN,110.0,BEACH_WET_to_WATER,,None,,,,
1220,,FN,50.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
1220,,FN,95.0,BEACH_DRY_to_BEACH_WET,,None,,,,
1220,,FN,125.0,BEACH_WET_to_WATER,,None,,,,
1515,,FN,57.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
1515,,FN,140.0,BEACH_WET_to_WATER,,None,,,,
1778,,FN,68.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
1778,,FN,110.0,BEACH_DRY_to_BEACH_WET,,None,,,,
1778,,FN,120.0,BEACH_WET_to_WATER,,None,,,,
2077,,FN,70.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
2077,,FN,138.0,BEACH_WET_to_WATER,,None,,,,
