transect_id,zone_class,start,end,span,num_points,nir_d1_mean,nir_d1_std,nir_d1_min,nir_d1_max,threshold_crossings,crossing_rate,sustained_drops,nir_cv,brightness_cv,nir_variability,brightness_variability,nir_slope,nir_r_squared,brightness_slope,dominant_frequency,derivative_alignment,red_d1_mean,green_d1_mean,blue_d1_mean
100,VEGETATED_DUNE,0.0,50.5,50.5,52,0.3365408103677661,5.407820263555051,-15.5,11.333333333333334,8,0.15384615384615385,1,0.17770329190655837,0.15115363136944138,23.306470207744773,22.958637864686352,0.831420707827884,0.2910235430909596,0.6460598067407575,,aligned,0.163460755517664,0.21153767860319989,0.4230753572080544
100,BEACH_DRY,50.5,100.0,49.5,49,-0.5612244897959177,5.50732822792763,-12.166666666666666,18.0,13,0.2653061224489796,2,0.13739610214264572,0.07019404277683874,25.01450259621515,14.475014392623818,-0.6609183673469384,0.1425268667790984,-0.2423214285714285,,aligned,-0.11224489795918367,-0.2857142857142854,-0.010204081632652191
100,BEACH_WET,100.0,125.0,25.0,25,-1.8599999999999997,6.248644297410083,-11.666666666666666,8.5,12,0.48,1,0.2156153858386651,0.09331201681333774,23.200215516240362,15.221989302759786,-1.05,0.11094983743613564,-0.4380769230769231,,aligned,-0.72,-0.56,-0.76
100,WATER,125.0,300.0,175.0,175,-0.2799999999999991,3.200367156459244,-14.0,10.333333333333334,14,0.08,4,0.6425957865830589,0.29091825571366636,14.676887765557066,28.96215914881997,-0.10969323779668608,0.1433709739205309,-0.327070644872369,0.011428571428571429,aligned,-0.6371428571428565,-0.4999999999999996,-0.5114285714285711
378,VEGETATED_DUNE,0.0,51.0,51.0,52,0.5961545882222932,5.677262815392123,-19.833333333333332,11.166666666666666,9,0.17307692307692307,2,0.20278552758772941,0.18531903242656045,29.805572833711842,30.241749604109334,1.5015474511541957,0.5803935357933977,1.3789088408079557,,aligned,0.40384771222448895,0.5192328468988433,0.7211555527071678
378,BEACH_DRY,51.0,101.0,50.0,50,0.10999999999999947,2.035849341106198,-3.5,7.0,1,0.02,0,0.046098080434480625,0.021683206967986528,8.463607567770643,4.58664876993819,-0.013925570228091133,0.0005752728441803988,0.015534213685474248,,aligned,0.14,0.21999999999999942,0.2300000000000003
378,BEACH_WET,101.0,130.0,29.0,29,-3.7241379310344813,3.9438710392134237,-11.5,2.333333333333344,14,0.4827586206896552,2,0.3556608585058981,0.14718465988959276,34.511367442606804,23.160013766937382,-3.854187192118226,0.9042307646857237,-2.5890394088669946,,aligned,-1.4482758620689646,-1.706896551724139,-2.344827586206893
378,WATER,130.0,300.0,170.0,170,-0.25588235294117645,3.2849118202092797,-18.666666666666668,9.333333333333334,13,0.07647058823529412,2,0.7493128458452588,0.3406449953915464,19.42042587526006,34.01640848098172,-0.018402427928505556,0.0021751866940016764,-0.2011480144845231,0.01764705882352941,aligned,-0.6617647058823529,-0.4176470588235294,-0.3735294117647059
663,VEGETATED_DUNE,0.0,47.0,47.0,48,-0.5312520566290763,8.613836273030358,-37.5,16.333333333333332,7,0.14583333333333334,1,0.15470659076658558,0.20182548906241854,18.20703190084254,25.74010807641376,0.9492506556051967,0.5301082532032546,1.5637540689322271,,misaligned,0.8229125533977829,0.989582305034657,1.4166635817086846
663,BEACH_DRY,47.0,100.0,53.0,53,0.7169811320754716,7.324921231866999,-12.0,34.666666666666664,8,0.1509433962264151,1,0.09107282842717299,0.03905407207439185,17.137156941588607,8.267304936578102,-0.19787131107885816,0.03179629357185732,-0.10925657152072242,,aligned,0.330188679245283,0.330188679245283,0.2830188679245283
