feature,TP_mean,TP_std,FP_mean,FP_std,difference,effect_size
nir_drop,62.916666666666664,25.567942759825183,41.90909090909091,32.08879725217056,21.007575757575758,0.7279770314267341
red_d1_mean,-1.96969696969697,1.476122671646249,-4.170247933884298,4.773210522563639,2.200550964187328,0.6354918998156933
nir_d1_mean,-5.651515151515151,2.669380975223291,-3.6347107438016524,3.667146566049625,-2.016804407713499,0.6334687486559775
nir_d1_std,7.490322543884642,5.6942402397682415,11.45554490544962,8.676247174856671,-3.9652223615649786,0.5455381655041366
nir_d1_min,-16.291666666666668,8.457297667599494,-20.848484848484848,9.355169261921022,4.55681818181818,0.5122227813701883
green_d1_mean,-2.2878787878787876,1.7055323130401083,-3.6454545454545464,3.7947440815723135,1.3575757575757588,0.46894268616811075
spectral_angle_max,3.507340637887085,3.211211175154483,4.810481669443775,2.818539813762794,-1.3031410315566903,0.4299976864721998
brightness_drop,36.208333333333336,17.10722645462136,44.79545454545455,36.30750924082685,-8.587121212121211,0.3072659090676653
blue_d1_mean,-3.3068181818181817,2.260556253559539,-3.880578512396694,4.867239146023444,0.5737603305785122,0.15357615450605946
nir_variability,30.51242220817075,11.555312903031648,31.953061601468484,11.67081395224407,-1.440639393297733,0.12408119939324398
