transect_id,detected_position,label,manual_position,manual_boundary_type,distance_error,detected_boundary_type,confidence,magnitude,nir_value,index
100,50.00004071452065,TP,50.5,VEGETATED_DUNE_to_BEACH_DRY,0.4999592854793491,VEG_DUNES→DRY_BEACH,0.9,-10.0,178.0,51.0
100,93.00004071452064,TP,100.0,BEACH_DRY_to_BEACH_WET,6.999959285479363,DRY_BEACH→BEACH_WET,0.95,-8.0,158.0,94.0
100,98.00004071452064,TP,100.0,BEACH_DRY_to_BEACH_WET,1.9999592854793633,DRY_BEACH→BEACH_WET,0.95,-6.5,129.0,99.0
100,126.00004071452064,TP,125.0,BEACH_WET_to_WATER,1.0000407145206367,BEACH_WET→WATER,0.95,-7.5,54.0,127.0
378,13.000003858541731,FP,,None,,VEG_DUNES→UNKNOWN,0.83,-6.0,121.0,14.0
378,99.00000385854172,TP,101.0,BEACH_DRY_to_BEACH_WET,1.9999961414582828,DRY_BEACH→BEACH_WET,0.9,1.5,169.0,100.0
378,104.00000385854172,TP,101.0,BEACH_DRY_to_BEACH_WET,3.0000038585417172,DRY_BEACH→BEACH_WET,0.95,-9.0,147.0,105.0
378,131.00000385854173,TP,130.0,BEACH_WET_to_WATER,1.0000038585417315,BEACH_WET→WATER,0.9,1.5,52.0,132.0
378,251.00000385854173,FP,,None,,BEACH_WET→WATER,0.95,3.75,90.0,252.0
663,44.00002468035734,TP,47.0,VEGETATED_DUNE_to_BEACH_DRY,2.999975319642658,VEG_DUNES→BEACH_WET,0.9,-6.5,181.0,45.0
663,97.00002468035734,TP,100.0,BEACH_DRY_to_BEACH_WET,2.999975319642658,DRY_BEACH→BEACH_WET,0.95,-7.5,161.0,98.0
663,129.00002468035734,TP,120.0,BEACH_WET_to_WATER,9.000024680357342,BEACH_WET→WATER,0.87,-6.0,58.0,130.0
932,105.00001452780538,TP,102.0,BEACH_DRY_to_BEACH_WET,3.0000145278053765,DRY_BEACH→BEACH_WET,0.95,-15.5,133.0,106.0
932,113.00001452780538,TP,110.0,BEACH_WET_to_WATER,3.0000145278053765,BEACH_WET→WATER,0.95,-23.0,76.0,114.0
932,197.00001452780535,FP,,None,,WATER→BEACH_WET,0.95,-8.0,93.0,198.0
1075,101.9999717864738,TP,100.0,BEACH_DRY_to_BEACH_WET,1.9999717864737931,DRY_BEACH→BEACH_WET,0.95,-15.0,151.0,102.0
1075,113.9999717864738,TP,115.0,BEACH_WET_to_WATER,1.0000282135262069,BEACH_WET→WATER,0.92,-7.0,65.0,114.0
1138,48.0000125189639,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999874810361007,DRY_BEACH→UNKNOWN,0.9,-17.0,186.0,49.0
1138,100.0000125189639,TP,100.0,BEACH_DRY_to_BEACH_WET,1.251896389931062e-05,DRY_BEACH→BEACH_WET,0.95,-13.5,134.0,101.0
1138,110.0000125189639,TP,110.0,BEACH_WET_to_WATER,1.251896389931062e-05,BEACH_WET→WATER,0.95,-11.5,74.0,111.0
1220,45.00004712761256,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,4.999952872387439,VEG_DUNES→UNKNOWN,0.9,-16.0,200.0,46.0
1220,48.00004712761256,TP,50.0,VEGETATED_DUNE_to_BEACH_DRY,1.9999528723874391,UNKNOWN→DRY_BEACH,0.85,6.75,137.0,49.0
1220,86.00004712761256,TP,95.0,BEACH_DRY_to_BEACH_WET,8.99995287238744,DRY_BEACH→UNKNOWN,0.895,-6.5,171.0,87.0
1220,92.00004712761256,TP,95.0,BEACH_DRY_to_BEACH_WET,2.999952872387439,DRY_BEACH→BEACH_WET,0.92,-5.0,137.0,93.0
1220,107.00004712761256,FP,,None,,BEACH_WET→WATER,0.95,-9.5,67.0,108.0
1220,122.00004712761256,TP,125.0,BEACH_WET_to_WATER,2.999952872387439,BEACH_WET→WATER,0.75,-6.0,51.0,123.0
1220,183.00004712761256,FP,,None,,BEACH_WET→WATER,0.95,-8.5,83.0,184.0
1515,100.99997690164751,TP,110.0,BEACH_DRY_to_BEACH_WET,9.000023098352486,DRY_BEACH→UNKNOWN,0.8,1.5,161.0,101.0
1515,102.99997690164751,TP,110.0,BEACH_DRY_to_BEACH_WET,7.000023098352486,DRY_BEACH→BEACH_WET,0.945,-5.5,156.0,103.0
1778,47.000010117681256,FP,,None,,UNKNOWN→VEG_DUNES,0.9,-12.0,106.0,48.0
1778,101.00001011768126,TP,110.0,BEACH_DRY_to_BEACH_WET,8.999989882318744,DRY_BEACH→BEACH_WET,0.87,-6.0,186.0,102.0
1778,108.00001011768126,TP,110.0,BEACH_DRY_to_BEACH_WET,1.9999898823187436,DRY_BEACH→BEACH_WET,0.95,-8.5,143.0,109.0
2077,7.000047754325806,FP,,None,,DRY_BEACH→UNKNOWN,0.9,-11.0,155.0,8.0
2077,32.000047754325806,FP,,None,,UNKNOWN→DRY_BEACH,0.8300000000000007,-5.000000000000014,129.0,33.0
2077,127.0000477543258,TP,125.0,BEACH_DRY_to_BEACH_WET,2.0000477543258057,DRY_BEACH→BEACH_WET,0.95,-10.0,125.0,128.0
378,,FN,51.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
932,,FN,62.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
1075,,FN,60.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
1515,,FN,57.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
1515,,FN,140.0,BEACH_WET_to_WATER,,None,,,,
1778,,FN,68.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
1778,,FN,120.0,BEACH_WET_to_WATER,,None,,,,
2077,,FN,70.0,VEGETATED_DUNE_to_BEACH_DRY,,None,,,,
2077,,FN,138.0,BEACH_WET_to_WATER,,None,,,,
