feature,TP_mean,TP_std,FP_mean,FP_std,difference,effect_size
spectral_angle_max,2.6165071455278257,1.5180706050695374,4.180635116673623,2.0423823621595276,-1.5641279711457976,0.9518056916077007
nir_drop,49.111111111111114,31.410842485374783,21.25,32.77084941573183,27.861111111111114,0.8787828551625684
nir_d1_mean,-4.423905723905723,3.186148051073205,-1.829545454545455,3.3116150997764358,-2.5943602693602683,0.8074141436153376
nir_d1_std,5.934356703884414,4.851396583157433,8.897564252113767,3.681142911126271,-2.963207548229353,0.6402844187018288
green_d1_mean,-1.094107744107744,2.581791039086743,-2.7954545454545463,3.2210017727885467,1.7013468013468023,0.6232229159183168
red_d1_mean,-1.3441077441077438,2.2932218646883475,-2.9318181818181825,3.550529168868304,1.5877104377104387,0.6080814919839067
blue_d1_mean,-1.4836700336700328,3.27108793908748,-3.193181818181819,3.770320778413548,1.709511784511786,0.505302183972806
nir_variability,24.439656272824088,10.235108328491306,22.399008264484117,6.917913629203644,2.0406480083399714,0.2119614575533941
brightness_drop,23.25925925925926,26.75480559651149,27.96875,34.08063901039919,-4.7094907407407405,0.16543831089544705
nir_d1_min,-13.67901234567901,7.0153869236041375,-14.520833333333336,4.343794606942365,0.8418209876543266,0.12870859019288536
