feature,TP_mean,TP_std,FP_mean,FP_std,difference,effect_size
nir_d1_mean,-3.9712121212121207,3.046955545211573,-0.8226136363636353,3.001725402764837,-3.1485984848484856,1.044056782219389
nir_drop,43.333333333333336,31.64007489913135,12.783333333333333,28.484459372968765,30.550000000000004,1.0358445714389097
nir_variability,21.98245832057685,11.421404503931452,15.386223411202645,11.295137609656289,6.596234909374205,0.5819764607107493
spectral_angle_max,2.878912837098332,1.9190991541078546,3.8198455358343026,2.329653570657143,-0.9409326987359705,0.42551385742073444
nir_d1_min,-13.358024691358025,7.479630438479845,-11.040277777777769,8.19136765893654,-2.3177469135802564,0.29048729195345224
red_d1_mean,-1.0946127946127944,2.279364249782332,-1.8249242424242402,3.8700423675598,0.7303114478114459,0.2111477220852474
nir_d1_std,6.008438797306422,4.479309673592593,6.969703864440805,5.696087576717823,-0.9612650671343834,0.17965130890735104
green_d1_mean,-0.9553030303030302,2.4415432496451355,-1.4517045454545443,3.1367281518061487,0.4964015151515141,0.16883897480905877
blue_d1_mean,-1.2199494949494945,3.165897983116811,-1.7342424242424224,3.9577638499234635,0.5142929292929279,0.1378168377775709
brightness_drop,19.912037037037038,26.167825439363842,18.8375,33.063404361668404,1.0745370370370395,0.03454881265663452
