threshold,tp,fp,fn,num_detections,precision,recall,f1_score
-2.0,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.103448275862069,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.206896551724138,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.310344827586207,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.413793103448276,22,35,8,57,0.38596491228070173,0.7333333333333333,0.5057471264367815
-2.5172413793103448,21,34,9,55,0.38181818181818183,0.7,0.49411764705882355
-2.6206896551724137,21,34,9,55,0.38181818181818183,0.7,0.49411764705882355
-2.7241379310344827,21,34,9,55,0.38181818181818183,0.7,0.49411764705882355
-2.8275862068965516,21,34,9,55,0.38181818181818183,0.7,0.49411764705882355
-2.9310344827586206,21,32,9,53,0.39622641509433965,0.7,0.5060240963855422
-3.0344827586206895,21,31,9,52,0.40384615384615385,0.7,0.5121951219512195
-3.137931034482759,21,31,9,52,0.40384615384615385,0.7,0.5121951219512195
-3.2413793103448274,21,31,9,52,0.40384615384615385,0.7,0.5121951219512195
-3.344827586206897,21,30,9,51,0.4117647058823529,0.7,0.5185185185185185
-3.4482758620689653,21,30,9,51,0.4117647058823529,0.7,0.5185185185185185
-3.5517241379310347,21,29,9,50,0.42,0.7,0.525
-3.655172413793103,21,29,9,50,0.42,0.7,0.525
-3.7586206896551726,21,27,9,48,0.4375,0.7,0.5384615384615384
-3.862068965517241,21,27,9,48,0.4375,0.7,0.5384615384615384
-3.9655172413793105,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.068965517241379,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.172413793103448,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.275862068965518,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.379310344827586,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.482758620689655,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.586206896551724,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.689655172413794,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.793103448275862,21,27,9,48,0.4375,0.7,0.5384615384615384
-4.896551724137931,21,27,9,48,0.4375,0.7,0.5384615384615384
-5.0,21,27,9,48,0.4375,0.7,0.5384615384615384
