transect_id,zone_class,start,end,span,num_points,nir_d1_mean,nir_d1_std,nir_d1_min,nir_d1_max,threshold_crossings,crossing_rate,sustained_drops,nir_cv,brightness_cv,nir_variability,brightness_variability,nir_slope,nir_r_squared,brightness_slope,dominant_frequency,derivative_alignment,red_d1_mean,green_d1_mean,blue_d1_mean
103,VEGETATED_DUNES,0.0,52.0,52.0,53,-1.1792477935793861,8.976871973564998,-36.333333333333336,19.0,15,0.2830188679245283,2,0.1966552141022374,0.1715543216631972,28.80813362810889,28.07826345787555,-0.7409525317639616,0.15712622290423936,-0.8946795115670726,,aligned,-0.19811414903213095,-0.16981257601949323,-0.273585847130394
103,BEACH_DRY,52.0,95.0,43.0,43,0.6744186046511628,6.279107194015033,-8.166666666666666,16.5,10,0.23255813953488372,2,0.10882797944855975,0.060290450372660745,19.910458472600457,12.45488536419408,-0.16173361522198723,0.010403463643652142,0.05387345212926616,,aligned,0.9302325581395349,1.1395348837209303,1.1744186046511629
103,BEACH_WET,95.0,120.0,25.0,25,-4.74,3.820049447033085,-12.0,2.5,17,0.68,3,0.33311532046840464,0.12031747017668563,31.632630831679702,18.782760269282395,-4.047692307692307,0.8869037018207366,-2.4353846153846157,,aligned,-2.38,-2.2,-2.96
103,WATER,120.0,300.0,180.0,180,-0.06944444444444449,7.062237179456316,-25.166666666666668,35.0,18,0.1,3,0.8526476064436072,0.323829366111084,24.281509059055168,34.84359003054415,-0.030667613197938193,0.004330902830961765,-0.2195620749611614,0.011111111111111112,aligned,-0.4166666666666667,-0.2916666666666667,-0.20833333333333334
196,VEGETATED_DUNES,0.0,52.0,52.0,53,1.0566084248356096,7.905691291208744,-13.16666666666667,28.833333333333332,10,0.18867924528301888,2,0.3614847583489141,0.3114093188332085,43.41909380470164,43.03177356235303,2.0426625288437164,0.5256901738770734,1.9887137230510221,,aligned,1.1320839800909819,1.367932356023871,1.820760502687554
196,BEACH_DRY,52.0,100.0,48.0,48,-0.08333333333333326,6.024967751500367,-10.333333333333334,23.0,11,0.22916666666666666,1,0.10754453640343774,0.04958694923776115,20.151157508594146,10.500811297177764,-0.5803300043421624,0.1625571686623545,-0.2610318063395571,,misaligned,0.53125,0.03125,0.07291666666666667
196,BEACH_WET,100.0,122.0,22.0,22,-4.590909090909091,7.415971480300676,-29.333333333333332,4.166666666666667,8,0.36363636363636365,1,0.17347690447783817,0.05308322409777446,17.560593921461166,8.704442315123698,-2.0513833992094854,0.5754194581460433,-0.8029361942405419,,misaligned,-1.3181818181818181,0.6818181818181818,-0.8409090909090909
196,WATER,122.0,200.0,78.0,78,-0.27564102564102566,5.506183518831981,-22.333333333333332,15.5,12,0.15384615384615385,2,0.5777442010283107,0.19151061521928886,18.539663271459766,24.903745771400605,0.011469543115112663,0.00019653006626739082,-0.22734227797518938,0.02564102564102564,aligned,-0.782051282051282,-0.41025641025641024,-0.38461538461538464
462,VEGETATED_DUNES,0.0,53.0,53.0,54,1.2407420338197486,4.96102905542983,-19.5,10.666666666666666,5,0.09259259259259259,1,0.25362881763688355,0.22262936081606022,38.72536298918713,36.32259863203138,2.344407303450997,0.9034930254290624,2.196587050019533,,aligned,1.203706289862401,1.3425925925893634,1.5370422093578762
462,BEACH_DRY,53.0,93.0,40.0,40,1.0374999999999996,2.60765023413604,-2.5,7.666666666666667,0,0.0,0,0.07959769805475463,0.03252505597739491,14.632046844915267,6.911980958396136,0.7569418386491554,0.36574420844034905,0.3249061913696059,,aligned,0.4625,0.525,0.5874999999999997
462,BEACH_WET,93.0,125.0,32.0,32,-4.953125,4.151312435516747,-14.5,1.5,22,0.6875,3,0.45503330733880415,0.16173904375353687,43.89649436734026,26.392526616250976,-4.545637829912024,0.9436537214819508,-2.724385997067449,,aligned,-1.984375,-1.703125,-2.484375
462,WATER,125.0,300.0,175.0,175,-0.10000000000000023,3.7052136130408315,-23.0,15.166666666666666,11,0.06285714285714286,2,0.6820145407155428,0.26396675572288075,13.36748499802464,26.56787686814263,-0.11396327810120908,0.18655200701914113,-0.29674596954769356,0.017142857142857144,aligned,-0.5028571428571431,-0.25428571428571467,-0.21428571428571477
