feature,class,mean,std,min,max,n
brightness,VEGETATED_DUNES,146.3073192239859,33.70811462225847,88.25,226.25,567
brightness,BEACH_DRY,207.24632352941177,9.410048863201675,154.75,219.25,544
brightness,BEACH_WET,162.60543478260868,21.222851211974255,117.5,211.5,230
brightness,WATER,105.59655831739961,32.5471767719696,58.0,210.5,1569
variability,VEGETATED_DUNES,11.30814145986559,8.087079869701055,1.3451854182691103,48.67237409455182,567
variability,BEACH_DRY,3.065624892462054,4.090362713599938,0.2249338527163509,26.187965247600363,544
variability,BEACH_WET,7.916747407316699,5.021563424116582,0.8017837257376861,26.587848549219547,230
variability,WATER,8.595150915009121,9.284826532774861,0.4661136179713718,57.25886290306835,1569
ndvi,VEGETATED_DUNES,-0.1294877903566836,0.05047930118029311,-0.26016260162591054,0.024258760107810175,567
ndvi,BEACH_DRY,-0.09966372762144525,0.04177035538642621,-0.2907348242810573,-0.04941176470587073,544
ndvi,BEACH_WET,-0.33484648784271615,0.1358291963989689,-0.7438423645316533,-0.08457711442783966,230
ndvi,WATER,-0.7239188775463015,0.10197620398714902,-0.8676470588228915,-0.21179624664873678,1569
ndwi,VEGETATED_DUNES,0.09989725298659426,0.042730819405369526,-0.019455252918280368,0.24752475247516584,567
ndwi,BEACH_DRY,0.09700261793667116,0.04160981521623795,0.04716981132074359,0.28617363344042246,544
ndwi,BEACH_WET,0.31906900818616885,0.13436481291375962,0.07999999999998,0.7487922705310393,230
ndwi,WATER,0.7640750476484267,0.11298420313486716,0.21808510638292072,0.8914728682163633,1569
nir_ratio,VEGETATED_DUNES,0.8417485588245501,0.07632808764343792,0.6240875912405344,1.1196581196571627,567
nir_ratio,BEACH_DRY,0.8317176973472056,0.06717810520118053,0.562499999999715,0.9184615384611147,544
nir_ratio,BEACH_WET,0.5442790794373802,0.14358182036846523,0.1544554455444627,0.8638497652578104,230
nir_ratio,WATER,0.1523412962632832,0.08072092565958776,0.06801007556669923,0.6475770925107279,1569
blue_red_ratio,VEGETATED_DUNES,0.8160350391144473,0.07883828368017913,0.6796874999994691,0.9949494949489925,567
blue_red_ratio,BEACH_DRY,0.9678171775964816,0.029202803352073255,0.8367346938771242,1.0138888888884197,544
blue_red_ratio,BEACH_WET,0.8491563130616372,0.06666238115435259,0.6807228915658551,0.9999999999995216,230
blue_red_ratio,WATER,1.0667640892666803,0.14028695438221012,0.7719298245609522,1.6071428571399873,1569
red_green_ratio,VEGETATED_DUNES,1.0634934366308924,0.054880749716548875,0.9378238341964054,1.2300884955741327,567
red_green_ratio,BEACH_DRY,1.0054329065183194,0.006757814798007187,0.982954545453987,1.082901554403584,544
red_green_ratio,BEACH_WET,1.037508819423248,0.02978543650300454,0.9779005524856477,1.2105263157887658,230
red_green_ratio,WATER,0.8157958212585946,0.11829337703490474,0.5425531914887846,1.0632183908039867,1569
nir,VEGETATED_DUNES,128.3721340388007,33.16743261203487,77.0,221.0,567
nir,BEACH_DRY,180.18933823529412,18.34012086784273,106.0,202.0,544
nir,BEACH_WET,101.50434782608696,34.012680377010966,26.0,184.0,230
nir,WATER,22.67240280433397,19.819942271196542,6.0,147.0,1569
red,VEGETATED_DUNES,164.5573192239859,31.208007464482833,105.0,235.0,567
red,BEACH_DRY,219.01470588235293,7.050186099569691,173.0,231.0,544
red,BEACH_WET,194.75652173913045,14.240965145858322,154.0,227.0,230
red,WATER,123.79158699808795,43.65994265275168,51.0,229.0,1569
green,VEGETATED_DUNES,156.13051146384478,35.35744637841162,92.0,233.0,567
green,BEACH_DRY,217.83639705882354,6.971718630275716,168.0,228.0,544
green,BEACH_WET,188.0695652173913,17.017187170586826,146.0,224.0,230
green,WATER,147.8591459528362,33.17795508476785,89.0,235.0,1569
blue,VEGETATED_DUNES,136.16931216931218,37.591813305797395,78.0,222.0,567
blue,BEACH_DRY,211.94485294117646,8.665924205507931,156.0,224.0,544
blue,BEACH_WET,166.09130434782608,23.27780608075359,113.0,212.0,230
blue,WATER,128.06309751434034,37.33334356409557,76.0,235.0,1569
